dataset,resampling_code,resampling,classifier,target_macro_f1,predicted_macro_f1
ecoli-0_vs_1,smote_enn,SMOTE-ENN,decision_tree,0.9899488304093568,0.8838210473513484
ecoli-0_vs_1,ros,Random Oversampling,decision_tree,0.98001998001998,0.8838210473513484
ecoli-0_vs_1,smote,SMOTE,decision_tree,0.98001998001998,0.8838210473513484
ecoli-0_vs_1,none,No Resampling,decision_tree,0.9702058504875406,0.8838210473513484
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,decision_tree,0.9702058504875406,0.8838210473513484
ecoli-0_vs_1,adasyn,ADASYN,decision_tree,0.955436519547163,0.8838210473513484
ecoli-0_vs_1,rus,Random Undersampling,decision_tree,0.9461252476680246,0.8838210473513484
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,logistic_regression,0.9849695975951356,0.8842011323980347
ecoli-0_vs_1,rus,Random Undersampling,logistic_regression,0.98001998001998,0.8842011323980347
ecoli-0_vs_1,smote,SMOTE,logistic_regression,0.98001998001998,0.8842011323980347
ecoli-0_vs_1,none,No Resampling,logistic_regression,0.9798976608187132,0.8842011323980347
ecoli-0_vs_1,ros,Random Oversampling,logistic_regression,0.975099037917374,0.8842011323980347
ecoli-0_vs_1,adasyn,ADASYN,logistic_regression,0.9702058504875406,0.8842011323980347
ecoli-0_vs_1,smote_enn,SMOTE-ENN,logistic_regression,0.9649290610553164,0.8842011323980347
ecoli-0_vs_1,none,No Resampling,random_forest,0.9899488304093568,0.8997103404934556
ecoli-0_vs_1,ros,Random Oversampling,random_forest,0.9899488304093568,0.8997103404934556
ecoli-0_vs_1,smote_enn,SMOTE-ENN,random_forest,0.9899488304093568,0.8997103404934556
ecoli-0_vs_1,smote,SMOTE,random_forest,0.9849695975951356,0.8997103404934556
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,random_forest,0.9849695975951356,0.8997103404934556
ecoli-0_vs_1,rus,Random Undersampling,random_forest,0.98001998001998,0.8997103404934556
ecoli-0_vs_1,adasyn,ADASYN,random_forest,0.975099037917374,0.8997103404934556
ecoli-0_vs_1,smote_enn,SMOTE-ENN,xgboost,0.9899488304093568,0.8931369073842432
ecoli-0_vs_1,ros,Random Oversampling,xgboost,0.9849695975951356,0.8931369073842432
ecoli-0_vs_1,none,No Resampling,xgboost,0.98001998001998,0.8931369073842432
ecoli-0_vs_1,rus,Random Undersampling,xgboost,0.98001998001998,0.8931369073842432
ecoli-0_vs_1,smote,SMOTE,xgboost,0.98001998001998,0.8931369073842432
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,xgboost,0.98001998001998,0.8931369073842432
ecoli-0_vs_1,adasyn,ADASYN,xgboost,0.975099037917374,0.8931369073842432
glass1,none,No Resampling,decision_tree,0.7609506833036244,0.9507330428437618
glass1,smote_tomek,SMOTE-Tomek,decision_tree,0.7507783719548425,0.9507330428437618
glass1,ros,Random Oversampling,decision_tree,0.7420772775611486,0.9507330428437618
glass1,adasyn,ADASYN,decision_tree,0.7330931263858094,0.9507330428437618
glass1,rus,Random Undersampling,decision_tree,0.7275147586526218,0.9481619119888307
glass1,smote,SMOTE,decision_tree,0.7202614379084967,0.9507330428437618
glass1,smote_enn,SMOTE-ENN,decision_tree,0.6935513673318552,0.9507330428437618
glass1,smote_enn,SMOTE-ENN,logistic_regression,0.61023457900858,0.947296687374641
glass1,ros,Random Oversampling,logistic_regression,0.6062384999561903,0.947296687374641
glass1,smote,SMOTE,logistic_regression,0.6052700922266141,0.947296687374641
glass1,smote_tomek,SMOTE-Tomek,logistic_regression,0.5958717610891524,0.947296687374641
glass1,rus,Random Undersampling,logistic_regression,0.5751979480316717,0.9457606270196004
glass1,adasyn,ADASYN,logistic_regression,0.5611950170874214,0.947296687374641
glass1,none,No Resampling,logistic_regression,0.5015185021376971,0.947296687374641
glass1,ros,Random Oversampling,random_forest,0.8572169916228037,0.9652588501684046
glass1,smote,SMOTE,random_forest,0.8440687846109006,0.9652588501684046
glass1,none,No Resampling,random_forest,0.8335967090576166,0.9652588501684046
glass1,smote_tomek,SMOTE-Tomek,random_forest,0.8220852895148669,0.9652588501684046
glass1,adasyn,ADASYN,random_forest,0.8209290649580414,0.9652588501684046
glass1,rus,Random Undersampling,random_forest,0.809530682446898,0.963722789813364
glass1,smote_enn,SMOTE-ENN,random_forest,0.7792780121894045,0.9652588501684046
glass1,ros,Random Oversampling,xgboost,0.8275665939899517,0.962863570986071
glass1,smote,SMOTE,xgboost,0.8255155875299761,0.962863570986071
glass1,rus,Random Undersampling,xgboost,0.8229942100909844,0.9613275106310304
glass1,adasyn,ADASYN,xgboost,0.8194092827004219,0.962863570986071
glass1,none,No Resampling,xgboost,0.8174728889971976,0.962863570986071
glass1,smote_tomek,SMOTE-Tomek,xgboost,0.7959572845156369,0.962863570986071
glass1,smote_enn,SMOTE-ENN,xgboost,0.733424213223024,0.962863570986071
haberman,smote_enn,SMOTE-ENN,decision_tree,0.6397058823529411,0.9711715300870309
haberman,adasyn,ADASYN,decision_tree,0.5668030391583869,0.9711715300870309
haberman,none,No Resampling,decision_tree,0.5658193101802125,0.9711715300870309
haberman,smote_tomek,SMOTE-Tomek,decision_tree,0.5484388753689226,0.9711715300870309
haberman,smote,SMOTE,decision_tree,0.5332196741485176,0.9711715300870309
haberman,rus,Random Undersampling,decision_tree,0.5306268534614991,0.969888627905721
haberman,ros,Random Oversampling,decision_tree,0.5245187933086022,0.9711715300870309
haberman,smote_enn,SMOTE-ENN,logistic_regression,0.6425233644859814,0.9663044216072225
haberman,rus,Random Undersampling,logistic_regression,0.6386395843174304,0.9662338238459092
haberman,smote_tomek,SMOTE-Tomek,logistic_regression,0.6307435254803676,0.9663044216072225
haberman,smote,SMOTE,logistic_regression,0.625339366515837,0.9663044216072225
