dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,decision_tree,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,0.1294915999999997,0.9899488304093568,0.9702058504875406,0.0197429799218161,-0.0011433888564874593,0.9690624616310531
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,decision_tree,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.0795566,0.98001998001998,0.9702058504875406,0.0098141295324394,-0.012054868344113612,0.958150982143427
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,decision_tree,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1039097000000008,0.98001998001998,0.9702058504875406,0.0098141295324394,-0.015758182432129834,0.9544476680554108
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,decision_tree,139.0,4.0,2.0,75.0,0.9727272727272728,0.9730269730269728,0.9493670886075948,0.974025974025974,0.9788732394366196,0.9615384615384616,0.9702058504875406,0.9702058504875406,0.0,PASS,,0.1590112999999995,0.9702058504875406,0.9702058504875406,0.0,-0.0010083407374798265,0.9691975097500608
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,decision_tree,139.0,4.0,2.0,75.0,0.9727272727272728,0.9730269730269728,0.9493670886075948,0.974025974025974,0.9788732394366196,0.9615384615384616,0.9702058504875406,0.9702058504875406,0.0,PASS,,0.0990926000000005,0.9702058504875406,0.9702058504875406,0.0,-0.009744630190818636,0.960461220296722
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,decision_tree,137.0,6.0,3.0,74.0,0.9590909090909092,0.9595404595404596,0.925,0.961038961038961,0.9681978798586572,0.9426751592356688,0.955436519547163,0.955436519547163,0.0,PASS,,0.1267820000000004,0.955436519547163,0.9702058504875406,-0.0147693309403775,-0.012261961077161574,0.957943889410379
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,decision_tree,134.0,9.0,2.0,75.0,0.95,0.9555444555444556,0.8928571428571429,0.974025974025974,0.960573476702509,0.9316770186335404,0.9461252476680246,0.9461252476680246,0.0,PASS,,0.0795466999999998,0.9461252476680246,0.9702058504875406,-0.0240806028195159,-0.018586251305670813,0.9516195991818698
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,decision_tree,114.0,24.0,23.0,53.0,0.780373831775701,0.7617276887871853,0.6883116883116883,0.6973684210526315,0.829090909090909,0.6928104575163399,0.7609506833036244,0.7609506833036244,0.0,PASS,,0.0952776000000001,0.7609506833036244,0.7609506833036244,0.0,0.002381569573358524,0.7633322528769829
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,decision_tree,113.0,25.0,24.0,52.0,0.7710280373831776,0.7515255530129672,0.6753246753246753,0.6842105263157895,0.8218181818181818,0.6797385620915033,0.7507783719548425,0.7507783719548425,0.0,PASS,,0.1367015,0.7507783719548425,0.7609506833036244,-0.0101723113487818,0.0006264497052497317,0.7615771330088741
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,decision_tree,111.0,27.0,24.0,52.0,0.7616822429906542,0.744279176201373,0.6582278481012658,0.6842105263157895,0.8131868131868132,0.6709677419354839,0.7420772775611486,0.7420772775611486,0.0,PASS,,0.0906172999999999,0.7420772775611486,0.7609506833036244,-0.0188734057424757,0.0053730215744719565,0.7663237048780963
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,decision_tree,105.0,33.0,21.0,55.0,0.7476635514018691,0.7422768878718535,0.625,0.7236842105263158,0.7954545454545455,0.6707317073170731,0.7330931263858094,0.7330931263858094,0.0,PASS,,0.1070240999999994,0.7330931263858094,0.7609506833036244,-0.0278575569178149,-0.007648916447378998,0.7533017668562454
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,decision_tree,105.0,33.0,22.0,54.0,0.7429906542056075,0.7356979405034325,0.6206896551724138,0.7105263157894737,0.7924528301886792,0.6625766871165644,0.7275147586526218,0.7275147586526218,0.0,PASS,,0.1013115999999998,0.7275147586526218,0.7609506833036244,-0.0334359246510025,-0.0190578971275021,0.7418927861761223
