dataset,resampling_code,resampling,classifier,target_macro_f1,predicted_macro_f1
ecoli-0_vs_1,smote_enn,SMOTE-ENN,decision_tree,0.9899488304093568,0.9168802263118431
ecoli-0_vs_1,ros,Random Oversampling,decision_tree,0.98001998001998,0.9160710587674078
ecoli-0_vs_1,smote,SMOTE,decision_tree,0.98001998001998,0.9146349011069752
ecoli-0_vs_1,none,No Resampling,decision_tree,0.9702058504875406,0.919754486474322
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,decision_tree,0.9702058504875406,0.9170027813576673
ecoli-0_vs_1,adasyn,ADASYN,decision_tree,0.955436519547163,0.9158435207701341
ecoli-0_vs_1,rus,Random Undersampling,decision_tree,0.9461252476680246,0.9152829707672377
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,logistic_regression,0.9849695975951356,0.9094953638851833
ecoli-0_vs_1,rus,Random Undersampling,logistic_regression,0.98001998001998,0.9069087157240727
ecoli-0_vs_1,smote,SMOTE,logistic_regression,0.98001998001998,0.9100335245171515
ecoli-0_vs_1,none,No Resampling,logistic_regression,0.9798976608187132,0.9015764457672922
ecoli-0_vs_1,ros,Random Oversampling,logistic_regression,0.975099037917374,0.9095133488700279
ecoli-0_vs_1,adasyn,ADASYN,logistic_regression,0.9702058504875406,0.9047113857983193
ecoli-0_vs_1,smote_enn,SMOTE-ENN,logistic_regression,0.9649290610553164,0.9105810032509869
ecoli-0_vs_1,none,No Resampling,random_forest,0.9899488304093568,0.938372808656121
ecoli-0_vs_1,ros,Random Oversampling,random_forest,0.9899488304093568,0.9414024965857792
ecoli-0_vs_1,smote_enn,SMOTE-ENN,random_forest,0.9899488304093568,0.9345667953527544
ecoli-0_vs_1,smote,SMOTE,random_forest,0.9849695975951356,0.9405903406515638
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,random_forest,0.9849695975951356,0.9381491466701212
ecoli-0_vs_1,rus,Random Undersampling,random_forest,0.98001998001998,0.9380512866073946
ecoli-0_vs_1,adasyn,ADASYN,random_forest,0.975099037917374,0.9390266075565412
ecoli-0_vs_1,smote_enn,SMOTE-ENN,xgboost,0.9899488304093568,0.9312271743327168
ecoli-0_vs_1,ros,Random Oversampling,xgboost,0.9849695975951356,0.9378940137255892
ecoli-0_vs_1,none,No Resampling,xgboost,0.98001998001998,0.9367228017526469
ecoli-0_vs_1,rus,Random Undersampling,xgboost,0.98001998001998,0.9361651377653728
ecoli-0_vs_1,smote,SMOTE,xgboost,0.98001998001998,0.937850198274667
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,xgboost,0.98001998001998,0.934787084035296
ecoli-0_vs_1,adasyn,ADASYN,xgboost,0.975099037917374,0.9368503512384355
glass1,none,No Resampling,decision_tree,0.7609506833036244,0.964619551882531
glass1,smote_tomek,SMOTE-Tomek,decision_tree,0.7507783719548425,0.9615673511460208
glass1,ros,Random Oversampling,decision_tree,0.7420772775611486,0.9661496629136418
glass1,adasyn,ADASYN,decision_tree,0.7330931263858094,0.9554845640723916
glass1,rus,Random Undersampling,decision_tree,0.7275147586526218,0.949122984084532
glass1,smote,SMOTE,decision_tree,0.7202614379084967,0.9657269230820512
glass1,smote_enn,SMOTE-ENN,decision_tree,0.6935513673318552,0.971438349566153
glass1,smote_enn,SMOTE-ENN,logistic_regression,0.61023457900858,0.9692818400271173
glass1,ros,Random Oversampling,logistic_regression,0.6062384999561903,0.9718689010334856
glass1,smote,SMOTE,logistic_regression,0.6052700922266141,0.9732713089934117
glass1,smote_tomek,SMOTE-Tomek,logistic_regression,0.5958717610891524,0.9754282457779577
glass1,rus,Random Undersampling,logistic_regression,0.5751979480316717,0.9702643939150633
glass1,adasyn,ADASYN,logistic_regression,0.5611950170874214,0.9678451752988728
glass1,none,No Resampling,logistic_regression,0.5015185021376971,0.9737321120285759
glass1,ros,Random Oversampling,random_forest,0.8572169916228037,0.9825726522669787
glass1,smote,SMOTE,random_forest,0.8440687846109006,0.9819773814519182
glass1,none,No Resampling,random_forest,0.8335967090576166,0.982693986846574
glass1,smote_tomek,SMOTE-Tomek,random_forest,0.8220852895148669,0.9822812761412055
glass1,adasyn,ADASYN,random_forest,0.8209290649580414,0.9746019472635061
glass1,rus,Random Undersampling,random_forest,0.809530682446898,0.9745739079946975
glass1,smote_enn,SMOTE-ENN,random_forest,0.7792780121894045,0.9826156295620159
glass1,ros,Random Oversampling,xgboost,0.8275665939899517,0.9772290071317455
glass1,smote,SMOTE,xgboost,0.8255155875299761,0.9759441775497858
glass1,rus,Random Undersampling,xgboost,0.8229942100909844,0.972521708044841
glass1,adasyn,ADASYN,xgboost,0.8194092827004219,0.9712151298790609
glass1,none,No Resampling,xgboost,0.8174728889971976,0.9760324592082412
glass1,smote_tomek,SMOTE-Tomek,xgboost,0.7959572845156369,0.9764950592961509
glass1,smote_enn,SMOTE-ENN,xgboost,0.733424213223024,0.9802034195078968
haberman,smote_enn,SMOTE-ENN,decision_tree,0.6397058823529411,0.9924850010052251
haberman,adasyn,ADASYN,decision_tree,0.5668030391583869,0.9926735117098783
haberman,none,No Resampling,decision_tree,0.5658193101802125,0.9929324514268868
haberman,smote_tomek,SMOTE-Tomek,decision_tree,0.5484388753689226,0.9924511478495306
haberman,smote,SMOTE,decision_tree,0.5332196741485176,0.9924349685663841
haberman,rus,Random Undersampling,decision_tree,0.5306268534614991,0.9875534551746661
haberman,ros,Random Oversampling,decision_tree,0.5245187933086022,0.9922493868413528
haberman,smote_enn,SMOTE-ENN,logistic_regression,0.6425233644859814,0.9887150022702974
haberman,rus,Random Undersampling,logistic_regression,0.6386395843174304,0.9841502346914409
haberman,smote_tomek,SMOTE-Tomek,logistic_regression,0.6307435254803676,0.9889951956557154
haberman,smote,SMOTE,logistic_regression,0.625339366515837,0.9888805975027524
haberman,ros,Random Oversampling,logistic_regression,0.6225868725868725,0.9894224926334084
haberman,adasyn,ADASYN,logistic_regression,0.5930851063829787,0.9885712880771852
haberman,none,No Resampling,logistic_regression,0.5344040574809805,0.9894917786039648
haberman,smote_enn,SMOTE-ENN,random_forest,0.655656819221685,0.9974770585347628
haberman,rus,Random Undersampling,random_forest,0.6025974025974026,0.9902265299073172
haberman,adasyn,ADASYN,random_forest,0.595867930696306,0.9979862306845153
haberman,smote_tomek,SMOTE-Tomek,random_forest,0.5701550597006861,0.9976672530331225
haberman,ros,Random Oversampling,random_forest,0.5585256968641115,0.9973973302433791
haberman,smote,SMOTE,random_forest,0.5490765861921748,0.9976685034848316
haberman,none,No Resampling,random_forest,0.529559748427673,0.9975209219574142
haberman,smote_enn,SMOTE-ENN,xgboost,0.6397174254317111,0.9959733199782602
haberman,adasyn,ADASYN,xgboost,0.6061776061776062,0.9967948254282369
haberman,rus,Random Undersampling,xgboost,0.5720574074923197,0.9887560249993732
haberman,smote,SMOTE,xgboost,0.5708389544124914,0.996671129576769
haberman,smote_tomek,SMOTE-Tomek,xgboost,0.5693286071726439,0.9966603287203623
haberman,ros,Random Oversampling,xgboost,0.557703783267693,0.9967245550415231
haberman,none,No Resampling,xgboost,0.550908090258668,0.9963202902547817
iris0,none,No Resampling,decision_tree,1.0,0.6968625826370644
iris0,ros,Random Oversampling,decision_tree,1.0,0.6855935645744843
iris0,rus,Random Undersampling,decision_tree,1.0,0.6864585169104235
iris0,smote,SMOTE,decision_tree,1.0,0.6871804346780879
iris0,smote_tomek,SMOTE-Tomek,decision_tree,1.0,0.6925272694807841
