dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,logistic_regression,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,0.1825757999999995,0.9849695975951356,0.9798976608187132,0.0050719367764223,0.04538860807259022,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,logistic_regression,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1325232999999999,0.98001998001998,0.9798976608187132,0.0001223192012668,0.036235433213041665,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,logistic_regression,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1060479,0.98001998001998,0.9798976608187132,0.0001223192012668,0.04592539434672738,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,logistic_regression,142.0,1.0,3.0,74.0,0.9818181818181818,0.977022977022977,0.9866666666666668,0.961038961038961,0.986111111111111,0.9736842105263156,0.9798976608187132,0.9798976608187132,0.0,PASS,,0.1370953999999997,0.9798976608187132,0.9798976608187132,0.0,0.030571143911770758,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,logistic_regression,140.0,3.0,2.0,75.0,0.9772727272727272,0.9765234765234764,0.9615384615384616,0.974025974025974,0.9824561403508772,0.967741935483871,0.975099037917374,0.975099037917374,0.0,PASS,,0.0957814999999993,0.975099037917374,0.9798976608187132,-0.0047986229013392,0.045568762417479196,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,logistic_regression,139.0,4.0,2.0,75.0,0.9727272727272728,0.9730269730269728,0.9493670886075948,0.974025974025974,0.9788732394366196,0.9615384615384616,0.9702058504875406,0.9702058504875406,0.0,PASS,,0.1576374999999998,0.9702058504875406,0.9798976608187132,-0.0096918103311726,0.03184166810451547,1.0
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,logistic_regression,140.0,3.0,4.0,73.0,0.968181818181818,0.9635364635364636,0.9605263157894736,0.948051948051948,0.975609756097561,0.9542483660130718,0.9649290610553164,0.9649290610553164,0.0,PASS,,0.2055846999999993,0.9649290610553164,0.9798976608187132,-0.0149685997633968,0.04376158743640724,1.0
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,logistic_regression,73.0,65.0,18.0,58.0,0.6121495327102804,0.6460717009916095,0.4715447154471545,0.7631578947368421,0.6375545851528385,0.5829145728643216,0.61023457900858,0.61023457900858,0.0,PASS,,0.1633556,0.61023457900858,0.5015185021376971,0.1087160768708829,-0.03803765857258924,0.4634808435651079
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,logistic_regression,71.0,67.0,17.0,59.0,0.6074766355140186,0.6454042715484363,0.4682539682539682,0.7763157894736842,0.6283185840707964,0.5841584158415842,0.6062384999561903,0.6062384999561903,0.0,PASS,,0.1142134000000001,0.6062384999561903,0.5015185021376971,0.1047199978184931,-0.03504997893198001,0.4664685232057171
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,logistic_regression,73.0,65.0,19.0,57.0,0.6074766355140186,0.6394927536231885,0.4672131147540984,0.75,0.6347826086956523,0.5757575757575758,0.6052700922266141,0.6052700922266141,0.0,PASS,,0.1821712999999993,0.6052700922266141,0.5015185021376971,0.1037515900889169,-0.034202567850049964,0.46731593428764717
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,logistic_regression,72.0,66.0,20.0,56.0,0.5981308411214953,0.6292906178489702,0.4590163934426229,0.7368421052631579,0.6260869565217392,0.5656565656565656,0.5958717610891524,0.5958717610891524,0.0,PASS,,0.1421527999999998,0.5958717610891524,0.5015185021376971,0.0943532589514553,-0.033543691731469025,0.46797481040622807
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,logistic_regression,78.0,60.0,29.0,47.0,0.5841121495327103,0.5918192219679634,0.4392523364485981,0.618421052631579,0.636734693877551,0.5136612021857924,0.5751979480316717,0.5751979480316717,0.0,PASS,,0.1565305999999999,0.5751979480316717,0.5015185021376971,0.0736794458939745,-0.041386516967490475,0.46013198517020665
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,logistic_regression,71.0,67.0,26.0,50.0,0.5654205607476636,0.5861937452326469,0.4273504273504273,0.6578947368421053,0.6042553191489362,0.5181347150259067,0.5611950170874214,0.5611950170874214,0.0,PASS,,0.1873053999999996,0.5611950170874214,0.5015185021376971,0.0596765149497242,-0.048339913477073726,0.4531785886606234
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,logistic_regression,122.0,16.0,63.0,13.0,0.6308411214953271,0.5275553012967201,0.4482758620689655,0.1710526315789473,0.7554179566563467,0.2476190476190476,0.5015185021376971,0.5015185021376971,0.0,PASS,,0.1123254,0.5015185021376971,0.5015185021376971,0.0,-0.04092104571103573,0.4605974564266614
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,logistic_regression,168.0,57.0,35.0,46.0,0.6993464052287581,0.657283950617284,0.4466019417475728,0.5679012345679012,0.7850467289719627,0.5,0.6425233644859814,0.6425233644859814,0.0,PASS,,0.1249273999999998,0.6425233644859814,0.5344040574809805,0.1081193070050008,-0.04916720452072407,0.4852368529602564
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,logistic_regression,174.0,51.0,39.0,42.0,0.7058823529411765,0.6459259259259259,0.4516129032258064,0.5185185185185185,0.7945205479452055,0.4827586206896551,0.6386395843174304,0.6386395843174304,0.0,PASS,,0.1196142,0.6386395843174304,0.5344040574809805,0.1042355268364498,-0.05511213381632177,0.4792919236646588
