dataset,resampling_code,resampling,classifier,target_macro_f1,predicted_macro_f1
ecoli-0_vs_1,smote_enn,SMOTE-ENN,decision_tree,0.9899488304093568,0.820851477678099
ecoli-0_vs_1,ros,Random Oversampling,decision_tree,0.98001998001998,0.8208143961869143
ecoli-0_vs_1,smote,SMOTE,decision_tree,0.98001998001998,0.8200507805530971
ecoli-0_vs_1,none,No Resampling,decision_tree,0.9702058504875406,0.8174562014608135
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,decision_tree,0.9702058504875406,0.8206921111147293
ecoli-0_vs_1,adasyn,ADASYN,decision_tree,0.955436519547163,0.794053217438219
ecoli-0_vs_1,rus,Random Undersampling,decision_tree,0.9461252476680246,0.8056573776694024
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,logistic_regression,0.9849695975951356,0.8073660593949405
ecoli-0_vs_1,rus,Random Undersampling,logistic_regression,0.98001998001998,0.7923313259496136
ecoli-0_vs_1,smote,SMOTE,logistic_regression,0.98001998001998,0.8067247288333084
ecoli-0_vs_1,none,No Resampling,logistic_regression,0.9798976608187132,0.8041301497410248
ecoli-0_vs_1,ros,Random Oversampling,logistic_regression,0.975099037917374,0.8074883444671256
ecoli-0_vs_1,adasyn,ADASYN,logistic_regression,0.9702058504875406,0.7807271657184303
ecoli-0_vs_1,smote_enn,SMOTE-ENN,logistic_regression,0.9649290610553164,0.8075254259583102
ecoli-0_vs_1,none,No Resampling,random_forest,0.9899488304093568,0.8507855292454222
ecoli-0_vs_1,ros,Random Oversampling,random_forest,0.9899488304093568,0.854143723971523
ecoli-0_vs_1,smote_enn,SMOTE-ENN,random_forest,0.9899488304093568,0.8541808054627076
ecoli-0_vs_1,smote,SMOTE,random_forest,0.9849695975951356,0.8533801083377057
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,random_forest,0.9849695975951356,0.8540214388993379
ecoli-0_vs_1,rus,Random Undersampling,random_forest,0.98001998001998,0.838986705454011
ecoli-0_vs_1,adasyn,ADASYN,random_forest,0.975099037917374,0.8273825452228276
ecoli-0_vs_1,smote_enn,SMOTE-ENN,xgboost,0.9899488304093568,0.848549621268441
ecoli-0_vs_1,ros,Random Oversampling,xgboost,0.9849695975951356,0.8485125397772564
ecoli-0_vs_1,none,No Resampling,xgboost,0.98001998001998,0.8451543450511556
ecoli-0_vs_1,rus,Random Undersampling,xgboost,0.98001998001998,0.8333555212597444
ecoli-0_vs_1,smote,SMOTE,xgboost,0.98001998001998,0.8477489241434392
ecoli-0_vs_1,smote_tomek,SMOTE-Tomek,xgboost,0.98001998001998,0.8483902547050713
ecoli-0_vs_1,adasyn,ADASYN,xgboost,0.975099037917374,0.8217513610285611
glass1,none,No Resampling,decision_tree,0.7609506833036244,1.222836196435617
glass1,smote_tomek,SMOTE-Tomek,decision_tree,0.7507783719548425,1.2249374123202847
glass1,ros,Random Oversampling,decision_tree,0.7420772775611486,1.2237589365966577
glass1,adasyn,ADASYN,decision_tree,0.7330931263858094,1.2111263043678346
glass1,rus,Random Undersampling,decision_tree,0.7275147586526218,1.2098021293167909
glass1,smote,SMOTE,decision_tree,0.7202614379084967,1.2237281110198923
glass1,smote_enn,SMOTE-ENN,decision_tree,0.6935513673318552,1.2287148913704815
