dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,random_forest,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,3.915239399999999,0.9899488304093568,0.9899488304093568,0.0,-0.0010477755413322845,0.9889010548680245
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,random_forest,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,3.3722759000000018,0.9899488304093568,0.9899488304093568,0.0,-0.0001890980428806082,0.9897597323664762
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,random_forest,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,3.053799699999999,0.9899488304093568,0.9899488304093568,0.0,0.0009262838320822521,0.990875114241439
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,random_forest,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,3.823396299999999,0.9849695975951356,0.9899488304093568,-0.0049792328142211,-0.0006277715478650666,0.9893210588614917
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,random_forest,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,3.322800000000001,0.9849695975951356,0.9899488304093568,-0.0049792328142211,0.0010335206078734838,0.9909823510172302
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,random_forest,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,3.2814564,0.98001998001998,0.9899488304093568,-0.0099288503893767,-0.006609341944926373,0.9833394884644304
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,random_forest,140.0,3.0,2.0,75.0,0.9772727272727272,0.9765234765234764,0.9615384615384616,0.974025974025974,0.9824561403508772,0.967741935483871,0.975099037917374,0.975099037917374,0.0,PASS,,3.3811057000000027,0.975099037917374,0.9899488304093568,-0.0148497924919828,-0.0014170566601875356,0.9885317737491692
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,random_forest,130.0,8.0,19.0,57.0,0.8738317757009346,0.8460144927536232,0.8769230769230769,0.75,0.9059233449477352,0.8085106382978723,0.8572169916228037,0.8572169916228037,0.0,PASS,,3.2727582,0.8572169916228037,0.8335967090576166,0.0236202825651871,-0.03434231338105767,0.799254395676559
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,random_forest,126.0,12.0,18.0,58.0,0.8598130841121495,0.8381006864988558,0.8285714285714286,0.7631578947368421,0.8936170212765957,0.7945205479452055,0.8440687846109006,0.8440687846109006,0.0,PASS,,5.160888,0.8440687846109006,0.8335967090576166,0.010472075553284,-0.0341002390362353,0.7994964700213814
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,random_forest,130.0,8.0,23.0,53.0,0.8551401869158879,0.819698703279939,0.8688524590163934,0.6973684210526315,0.8934707903780069,0.7737226277372262,0.8335967090576166,0.8335967090576166,0.0,PASS,,3.2704950000000004,0.8335967090576166,0.8335967090576166,0.0,-0.03323263399907709,0.8003640750585396
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,random_forest,125.0,13.0,21.0,55.0,0.8411214953271028,0.8147406559877957,0.8088235294117647,0.7236842105263158,0.880281690140845,0.763888888888889,0.8220852895148669,0.8220852895148669,0.0,PASS,,3.8806072999999977,0.8220852895148669,0.8335967090576166,-0.0115114195427497,-0.030606988955827277,0.8029897201017894
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,random_forest,121.0,17.0,18.0,58.0,0.8364485981308412,0.8199847444698704,0.7733333333333333,0.7631578947368421,0.8736462093862816,0.7682119205298014,0.8209290649580414,0.8209290649580414,0.0,PASS,,4.585023700000001,0.8209290649580414,0.8335967090576166,-0.0126676440995752,-0.034411026085928095,0.7991856829716886
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,random_forest,121.0,17.0,20.0,56.0,0.8271028037383178,0.8068268497330282,0.7671232876712328,0.7368421052631579,0.8673835125448028,0.7516778523489932,0.809530682446898,0.809530682446898,0.0,PASS,,3.186685599999999,0.809530682446898,0.8335967090576166,-0.0240660266107186,-0.03761610238422602,0.7959806066733907
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,random_forest,113.0,25.0,19.0,57.0,0.794392523364486,0.7844202898550725,0.6951219512195121,0.75,0.837037037037037,0.721518987341772,0.7792780121894045,0.7792780121894045,0.0,PASS,,4.714617400000002,0.7792780121894045,0.8335967090576166,-0.0543186968682121,-0.026732016553311554,0.806864692504305
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,random_forest,164.0,61.0,30.0,51.0,0.7026143790849673,0.6792592592592592,0.4553571428571428,0.6296296296296297,0.7828162291169452,0.5284974093264247,0.655656819221685,0.655656819221685,0.0,PASS,,4.2816215,0.655656819221685,0.529559748427673,0.126097070794012,-0.006083088478116181,0.5234766599495567
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,random_forest,140.0,85.0,27.0,54.0,0.6339869281045751,0.6444444444444444,0.3884892086330935,0.6666666666666666,0.7142857142857143,0.4909090909090908,0.6025974025974026,0.6025974025974026,0.0,PASS,,3.6341018,0.6025974025974026,0.529559748427673,0.0730376541697296,-0.010024500402215988,0.5195352480254569
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,random_forest,168.0,57.0,44.0,37.0,0.6699346405228758,0.6017283950617284,0.3936170212765957,0.4567901234567901,0.7688787185354692,0.4228571428571428,0.595867930696306,0.595867930696306,0.0,PASS,,3.8601326,0.595867930696306,0.529559748427673,0.066308182268633,-0.0066925945850886725,0.5228671538425843
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,random_forest,171.0,54.0,50.0,31.0,0.6601307189542484,0.571358024691358,0.3647058823529411,0.382716049382716,0.7668161434977578,0.3734939759036144,0.5701550597006861,0.5701550597006861,0.0,PASS,,3.5608432000000008,0.5701550597006861,0.529559748427673,0.0405953112730131,0.0007343588565732057,0.5302941072842462
