dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,xgboost,143.0,0.0,2.0,75.0,0.990909090909091,0.987012987012987,1.0,0.974025974025974,0.9930555555555556,0.986842105263158,0.9899488304093568,0.9899488304093568,0.0,PASS,,1.0908283999999997,0.9899488304093568,0.98001998001998,0.0099288503893767,-0.007478753415966228,0.9725412266040138
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,xgboost,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,1.259764599999997,0.9849695975951356,0.98001998001998,0.0049496175751555,-0.00044003042780886873,0.9795799495921712
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.1138825999999966,0.98001998001998,0.98001998001998,0.0,-0.001930213180095577,0.9780897668398845
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.171676099999999,0.98001998001998,0.98001998001998,0.0,-0.010112036164593345,0.9699079438553867
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.0303062999999997,0.98001998001998,0.98001998001998,0.0,-0.0021349356101133614,0.9778850444098667
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,xgboost,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,1.1116704000000013,0.98001998001998,0.98001998001998,0.0,-0.004289451686024554,0.9757305283339555
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,xgboost,140.0,3.0,2.0,75.0,0.9772727272727272,0.9765234765234764,0.9615384615384616,0.974025974025974,0.9824561403508772,0.967741935483871,0.975099037917374,0.975099037917374,0.0,PASS,,1.0988431999999977,0.975099037917374,0.98001998001998,-0.004920942102606,0.0011953753815932768,0.9812153554015733
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,xgboost,120.0,18.0,16.0,60.0,0.8411214953271028,0.8295194508009154,0.7692307692307693,0.7894736842105263,0.8759124087591241,0.7792207792207793,0.8275665939899517,0.8275665939899517,0.0,PASS,,1.2470292,0.8275665939899517,0.8174728889971976,0.010093704992754,-0.011344279161636205,0.8061286098355614
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,xgboost,122.0,16.0,18.0,58.0,0.8411214953271028,0.8236079328756675,0.7837837837837838,0.7631578947368421,0.8776978417266188,0.7733333333333334,0.8255155875299761,0.8255155875299761,0.0,PASS,,1.3688642999999985,0.8255155875299761,0.8174728889971976,0.0080426985327785,-0.013280735270205696,0.8041921537269919
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,rus,Random Undersampling,xgboost,119.0,19.0,16.0,60.0,0.8364485981308412,0.8258962623951183,0.759493670886076,0.7894736842105263,0.8717948717948719,0.7741935483870968,0.8229942100909844,0.8229942100909844,0.0,PASS,,1.395060799999996,0.8229942100909844,0.8174728889971976,0.0055213210937867,-0.02104772103810303,0.7964251679590946
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,adasyn,ADASYN,xgboost,117.0,21.0,15.0,61.0,0.8317757009345794,0.825228832951945,0.7439024390243902,0.8026315789473685,0.8666666666666666,0.7721518987341772,0.8194092827004219,0.8194092827004219,0.0,PASS,,1.4006162000000018,0.8194092827004219,0.8174728889971976,0.0019363937032242,-0.010108890702356437,0.8073639982948412
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,none,No Resampling,xgboost,124.0,14.0,21.0,55.0,0.8364485981308412,0.8111174675819985,0.7971014492753623,0.7236842105263158,0.8763250883392227,0.7586206896551724,0.8174728889971976,0.8174728889971976,0.0,PASS,,1.4041612999999984,0.8174728889971976,0.8174728889971976,0.0,-0.01240578796245637,0.8050671010347412
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_tomek,SMOTE-Tomek,xgboost,118.0,20.0,20.0,56.0,0.8130841121495327,0.7959572845156369,0.7368421052631579,0.7368421052631579,0.855072463768116,0.7368421052631579,0.7959572845156369,0.7959572845156369,0.0,PASS,,1.5458317000000008,0.7959572845156369,0.8174728889971976,-0.0215156044815607,-0.012972059428255286,0.8045008295689423
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,xgboost,109.0,29.0,24.0,52.0,0.7523364485981309,0.7370327993897787,0.6419753086419753,0.6842105263157895,0.8044280442804428,0.6624203821656051,0.733424213223024,0.733424213223024,0.0,PASS,,1.3186219000000037,0.733424213223024,0.8174728889971976,-0.0840486757741736,-0.010122867684697825,0.8073500213124998
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_enn,SMOTE-ENN,xgboost,160.0,65.0,31.0,50.0,0.6862745098039216,0.6641975308641975,0.4347826086956521,0.6172839506172839,0.7692307692307692,0.510204081632653,0.6397174254317111,0.6397174254317111,0.0,PASS,,1.160656700000004,0.6397174254317111,0.550908090258668,0.088809335173043,-0.007002431498373158,0.5439056587602948
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,adasyn,ADASYN,xgboost,174.0,51.0,45.0,36.0,0.6862745098039216,0.6088888888888888,0.4137931034482758,0.4444444444444444,0.7837837837837838,0.4285714285714286,0.6061776061776062,0.6061776061776062,0.0,PASS,,1.1435215999999997,0.6061776061776062,0.550908090258668,0.0552695159189381,0.0019874784260077915,0.5528955686846758
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,rus,Random Undersampling,xgboost,132.0,93.0,29.0,52.0,0.6013071895424836,0.614320987654321,0.3586206896551724,0.6419753086419753,0.6839378238341969,0.4601769911504424,0.5720574074923197,0.5720574074923197,0.0,PASS,,1.0624477,0.5720574074923197,0.550908090258668,0.0211493172336516,-0.004824783617832372,0.5460833066408357
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote,SMOTE,xgboost,169.0,56.0,49.0,32.0,0.6568627450980392,0.5730864197530864,0.3636363636363636,0.3950617283950617,0.7629796839729119,0.378698224852071,0.5708389544124914,0.5708389544124914,0.0,PASS,,1.1550050000000027,0.5708389544124914,0.550908090258668,0.0199308641538233,0.00325385469329997,0.554161944951968
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,smote_tomek,SMOTE-Tomek,xgboost,164.0,61.0,47.0,34.0,0.6470588235294118,0.5743209876543209,0.3578947368421052,0.419753086419753,0.7522935779816514,0.3863636363636363,0.5693286071726439,0.5693286071726439,0.0,PASS,,1.1463117999999994,0.5693286071726439,0.550908090258668,0.0184205169139758,0.0012252008873760703,0.5521332911460441
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,ros,Random Oversampling,xgboost,166.0,59.0,50.0,31.0,0.6437908496732027,0.5602469135802469,0.3444444444444444,0.382716049382716,0.7528344671201813,0.3625730994152046,0.557703783267693,0.557703783267693,0.0,PASS,,1.4859182000000004,0.557703783267693,0.550908090258668,0.0067956930090249,0.00645582560226729,0.5573639158609354
haberman,306,3,0.0098,3,0,0,23,225,81,0.265,2.778,none,No Resampling,xgboost,189.0,36.0,60.0,21.0,0.6862745098039216,0.5496296296296296,0.3684210526315789,0.2592592592592592,0.7974683544303797,0.3043478260869565,0.550908090258668,0.550908090258668,0.0,PASS,,1.2656604000000016,0.550908090258668,0.550908090258668,0.0,0.005119482469469697,0.5560275727281377
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,none,No Resampling,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.983847400000002,1.0,1.0,0.0,0.010504062488126482,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,ros,Random Oversampling,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.2904782000000026,1.0,1.0,0.0,0.01240671337167615,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,rus,Random Undersampling,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.9663540000000026,1.0,1.0,0.0,0.002322239503628716,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote,SMOTE,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.9581810999999972,1.0,1.0,0.0,0.010299340058108699,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_tomek,SMOTE-Tomek,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,0.972976799999998,1.0,1.0,0.0,0.008144823982197506,1.0
iris0,150,4,0.0267,4,0,0,3,100,50,0.333,2.0,smote_enn,SMOTE-ENN,xgboost,100.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PASS,,1.1579935999999975,1.0,1.0,0.0,0.005782926451370556,1.0
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,none,No Resampling,xgboost,4850.0,63.0,75.0,484.0,0.974780701754386,0.926504360123756,0.8848263254113345,0.8658318425760286,0.9859727586907908,0.8752260397830018,0.9305993992368964,0.9305993992368964,0.0,PASS,,3.2135529000000105,0.9305993992368964,0.9305993992368964,0.0,0.021501294954037818,0.9521006941909342
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,ros,Random Oversampling,xgboost,4797.0,116.0,35.0,524.0,0.972404970760234,0.956888682393868,0.81875,0.9373881932021468,0.98450487429451,0.8740617180984154,0.9292832961964628,0.9292832961964628,0.0,PASS,,4.195879500000004,0.9292832961964628,0.9305993992368964,-0.0013161030404336,0.02351362109095695,0.9541130203278534
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_tomek,SMOTE-Tomek,xgboost,4783.0,130.0,33.0,526.0,0.9702119883040936,0.9572527997896858,0.801829268292683,0.9409660107334524,0.9832459656696472,0.8658436213991768,0.924544793534412,0.924544793534412,0.0,PASS,,6.825229699999994,0.924544793534412,0.9305993992368964,-0.0060546057024843,0.01964660692331587,0.9502460061602123
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote,SMOTE,xgboost,4779.0,134.0,39.0,520.0,0.9683845029239766,0.9514789902442028,0.7951070336391437,0.9302325581395348,0.9822217654917276,0.8573784006595219,0.9198000830756248,0.9198000830756248,0.0,PASS,,5.688197399999993,0.9198000830756248,0.9305993992368964,-0.0107993161612716,0.022196515537459327,0.9527959147743557
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,adasyn,ADASYN,xgboost,4744.0,169.0,26.0,533.0,0.9643640350877192,0.959544918796359,0.7592592592592593,0.9534883720930232,0.9798616131364248,0.845360824742268,0.9126112189393464,0.9126112189393464,0.0,PASS,,5.967174700000001,0.9126112189393464,0.9305993992368964,-0.01798818029755,0.02614774187482505,0.9567471411117214
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,smote_enn,SMOTE-ENN,xgboost,4731.0,182.0,26.0,533.0,0.9619883040935672,0.958221898238655,0.7454545454545455,0.9534883720930232,0.978490175801448,0.8367346938775511,0.9076124348394996,0.9076124348394996,0.0,PASS,,6.808481499999999,0.9076124348394996,0.9305993992368964,-0.0229869643973967,0.018695739283731614,0.949295138520628
page-blocks0,5472,10,0.0018,10,0,0,79,4913,559,0.102,8.789,rus,Random Undersampling,xgboost,4690.0,223.0,17.0,542.0,0.956140350877193,0.9620993843867188,0.7084967320261438,0.9695885509838998,0.975051975051975,0.8187311178247735,0.8968915464383742,0.8968915464383742,0.0,PASS,,1.761754599999989,0.8968915464383742,0.9305993992368964,-0.0337078527985221,0.016128459702750227,0.9467278589396466
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,xgboost,419.0,81.0,100.0,168.0,0.7643229166666666,0.7324328358208956,0.6746987951807228,0.6268656716417911,0.8223748773307163,0.6499032882011605,0.7361390827659384,0.7361390827659384,0.0,PASS,,1.5505666000000031,0.7361390827659384,0.7361390827659384,0.0,0.01156242753693644,0.7477015103028749
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,xgboost,361.0,139.0,57.0,211.0,0.7447916666666666,0.7546567164179104,0.6028571428571429,0.7873134328358209,0.7864923747276688,0.6828478964401293,0.734670135583899,0.734670135583899,0.0,PASS,,1.613479599999998,0.734670135583899,0.7361390827659384,-0.0014689471820393,0.006963703765350458,0.7431027865312889
