dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_tomek,SMOTE-Tomek,logistic_regression,142.0,1.0,2.0,75.0,0.9863636363636364,0.9835164835164836,0.986842105263158,0.974025974025974,0.9895470383275262,0.9803921568627452,0.9849695975951356,0.9849695975951356,0.0,PASS,,0.1825757999999995,0.9849695975951356,0.9798976608187132,0.0050719367764223,-0.003458114806562662,0.9764395460121505
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,rus,Random Undersampling,logistic_regression,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1325232999999999,0.98001998001998,0.9798976608187132,0.0001223192012668,-0.00911492295563221,0.970782737863081
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote,SMOTE,logistic_regression,141.0,2.0,2.0,75.0,0.9818181818181818,0.98001998001998,0.974025974025974,0.974025974025974,0.986013986013986,0.974025974025974,0.98001998001998,0.98001998001998,0.0,PASS,,0.1060479,0.98001998001998,0.9798976608187132,0.0001223192012668,-0.0047881631180644035,0.9751094977006488
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,none,No Resampling,logistic_regression,142.0,1.0,3.0,74.0,0.9818181818181818,0.977022977022977,0.9866666666666668,0.961038961038961,0.986111111111111,0.9736842105263156,0.9798976608187132,0.9798976608187132,0.0,PASS,,0.1370953999999997,0.9798976608187132,0.9798976608187132,0.0,-0.018157243728637695,0.9617404170900755
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,ros,Random Oversampling,logistic_regression,140.0,3.0,2.0,75.0,0.9772727272727272,0.9765234765234764,0.9615384615384616,0.974025974025974,0.9824561403508772,0.967741935483871,0.975099037917374,0.975099037917374,0.0,PASS,,0.0957814999999993,0.975099037917374,0.9798976608187132,-0.0047986229013392,-0.0032984695862978697,0.9765991912324153
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,adasyn,ADASYN,logistic_regression,139.0,4.0,2.0,75.0,0.9727272727272728,0.9730269730269728,0.9493670886075948,0.974025974025974,0.9788732394366196,0.9615384615384616,0.9702058504875406,0.9702058504875406,0.0,PASS,,0.1576374999999998,0.9702058504875406,0.9798976608187132,-0.0096918103311726,-0.011730745434761047,0.9681669153839522
ecoli-0_vs_1,220,7,0.0318,7,0,0,0,143,77,0.35,1.857,smote_enn,SMOTE-ENN,logistic_regression,140.0,3.0,4.0,73.0,0.968181818181818,0.9635364635364636,0.9605263157894736,0.948051948051948,0.975609756097561,0.9542483660130718,0.9649290610553164,0.9649290610553164,0.0,PASS,,0.2055846999999993,0.9649290610553164,0.9798976608187132,-0.0149685997633968,-0.0016319977585226297,0.9782656630601906
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote_enn,SMOTE-ENN,logistic_regression,73.0,65.0,18.0,58.0,0.6121495327102804,0.6460717009916095,0.4715447154471545,0.7631578947368421,0.6375545851528385,0.5829145728643216,0.61023457900858,0.61023457900858,0.0,PASS,,0.1633556,0.61023457900858,0.5015185021376971,0.1087160768708829,-0.008792441338300705,0.4927260607993964
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,ros,Random Oversampling,logistic_regression,71.0,67.0,17.0,59.0,0.6074766355140186,0.6454042715484363,0.4682539682539682,0.7763157894736842,0.6283185840707964,0.5841584158415842,0.6062384999561903,0.6062384999561903,0.0,PASS,,0.1142134000000001,0.6062384999561903,0.5015185021376971,0.1047199978184931,-0.0022777095437049866,0.4992407925939921
glass1,214,9,0.0421,9,0,0,1,138,76,0.355,1.816,smote,SMOTE,logistic_regression,73.0,65.0,19.0,57.0,0.6074766355140186,0.6394927536231885,0.4672131147540984,0.75,0.6347826086956523,0.5757575757575758,0.6052700922266141,0.6052700922266141,0.0,PASS,,0.1821712999999993,0.6052700922266141,0.5015185021376971,0.1037515900889169,-0.0014811981236562133,0.5000373040140409
