dataset,samples,features,feature_sample_ratio,numeric_features,categorical_features,missing_values,duplicates,majority_count,minority_count,minority_proportion,imbalance_ratio,resampling_code,resampling,classifier,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1_class_0_math,f1_class_1_math,macro_f1_code,macro_f1_math,metric_error,verification,failure_reason,execution_time_seconds,target_macro_f1,baseline_macro_f1,delta_macro_f1_vs_baseline,predicted_delta_macro_f1,predicted_macro_f1
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,logistic_regression,442.0,58.0,115.0,153.0,0.7747395833333334,0.7274477611940299,0.7251184834123223,0.5708955223880597,0.836329233680227,0.6388308977035491,0.737580065691888,0.737580065691888,0.0,PASS,,0.1478462999999998,0.737580065691888,0.737580065691888,0.0,0.003019008938623733,0.7405990746305118
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,logistic_regression,385.0,115.0,76.0,192.0,0.7513020833333334,0.7432089552238805,0.6254071661237784,0.7164179104477612,0.8012486992715921,0.6678260869565217,0.7345373931140569,0.7345373931140569,0.0,PASS,,0.1309247000000004,0.7345373931140569,0.737580065691888,-0.0030426725778311,0.01606425590224357,0.7536443215941316
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,logistic_regression,381.0,119.0,75.0,193.0,0.7473958333333334,0.7410746268656716,0.6185897435897436,0.7201492537313433,0.797071129707113,0.6655172413793105,0.7312941855432118,0.7312941855432118,0.0,PASS,,0.2450669999999997,0.7312941855432118,0.737580065691888,-0.0062858801486762,0.01606425590224357,0.7536443215941316
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,logistic_regression,379.0,121.0,77.0,191.0,0.7421875,0.7353432835820896,0.6121794871794872,0.7126865671641791,0.7928870292887028,0.6586206896551724,0.7257538594719376,0.7257538594719376,0.0,PASS,,0.2428765999999997,0.7257538594719376,0.737580065691888,-0.0118262062199504,0.01606425590224357,0.7536443215941316
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,logistic_regression,373.0,127.0,75.0,193.0,0.7369791666666666,0.7330746268656716,0.603125,0.7201492537313433,0.7869198312236289,0.6564625850340137,0.7216912081288213,0.7216912081288213,0.0,PASS,,0.1479898999999997,0.7216912081288213,0.737580065691888,-0.0158888575630667,0.01606425590224357,0.7536443215941316
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,logistic_regression,367.0,133.0,74.0,194.0,0.73046875,0.7289402985074627,0.5932721712538226,0.7238805970149254,0.7800212539851222,0.6521008403361345,0.7160610471606284,0.7160610471606284,0.0,PASS,,0.1995075000000001,0.7160610471606284,0.737580065691888,-0.0215190185312597,0.009537300873996596,0.7471173665658847
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,logistic_regression,335.0,165.0,53.0,215.0,0.7161458333333334,0.7361194029850746,0.5657894736842105,0.8022388059701493,0.7545045045045046,0.6635802469135802,0.7090423757090424,0.7090423757090424,0.0,PASS,,0.2442812000000005,0.7090423757090424,0.737580065691888,-0.0285376899828456,0.01606425590224357,0.7536443215941316
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,decision_tree,347.0,153.0,68.0,200.0,0.7122395833333334,0.7201343283582089,0.56657223796034,0.746268656716418,0.7584699453551912,0.644122383252818,0.7012961643040045,0.7012961643040045,0.0,PASS,,0.3783181999999998,0.7012961643040045,0.6715751896474788,0.0297209746565257,-0.004106752684791354,0.6674684369626874
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,decision_tree,384.0,116.0,113.0,155.0,0.7018229166666666,0.6731791044776119,0.5719557195571956,0.5783582089552238,0.7703109327983951,0.5751391465677179,0.6727250396830565,0.6727250396830565,0.0,PASS,,0.1980630999999997,0.6727250396830565,0.6715751896474788,0.0011498500355777,-0.013170183681505335,0.6584050059659734
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,decision_tree,388.0,112.0,116.0,152.0,0.703125,0.6715820895522389,0.5757575757575758,0.5671641791044776,0.7729083665338645,0.5714285714285714,0.672168468981218,0.672168468981218,0.0,PASS,,0.1333187000000002,0.672168468981218,0.6715751896474788,0.0005932793337392,-0.010756231040494894,0.6608189586069838
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,decision_tree,383.0,117.0,113.0,155.0,0.7005208333333334,0.672179104477612,0.5698529411764706,0.5783582089552238,0.7690763052208835,0.574074074074074,0.6715751896474788,0.6715751896474788,0.0,PASS,,0.1650589,0.6715751896474788,0.6715751896474788,0.0,-0.0028173797957470447,0.6687578098517317
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,decision_tree,338.0,162.0,82.0,186.0,0.6822916666666666,0.6850149253731344,0.5344827586206896,0.6940298507462687,0.7347826086956522,0.6038961038961039,0.669339356295878,0.669339356295878,0.0,PASS,,0.1518011999999995,0.669339356295878,0.6715751896474788,-0.0022358333516007,-0.028077411938995905,0.6434977777084828
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,decision_tree,367.0,133.0,104.0,164.0,0.69140625,0.6729701492537313,0.5521885521885522,0.6119402985074627,0.7559217301750772,0.5805309734513275,0.6682263518132023,0.6682263518132023,0.0,PASS,,0.2594972999999996,0.6682263518132023,0.6715751896474788,-0.0033488378342764,-0.01017813735295691,0.6613970522945218
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,decision_tree,353.0,147.0,98.0,170.0,0.6809895833333334,0.6701641791044777,0.5362776025236593,0.6343283582089553,0.7423764458464773,0.5811965811965814,0.6617865135215293,0.6617865135215293,0.0,PASS,,0.1822106999999997,0.6617865135215293,0.6715751896474788,-0.0097886761259494,-0.006420051204640887,0.6651551384428379
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_enn,SMOTE-ENN,random_forest,368.0,132.0,57.0,211.0,0.75390625,0.7616567164179104,0.6151603498542274,0.7873134328358209,0.7956756756756757,0.6906710310965629,0.7431733533861193,0.7431733533861193,0.0,PASS,,4.007487500000003,0.7431733533861193,0.7354267425456938,0.0077466108404254,-0.0034343793009185236,0.7319923632447753
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,adasyn,ADASYN,random_forest,388.0,112.0,74.0,194.0,0.7578125,0.7499402985074627,0.6339869281045751,0.7238805970149254,0.8066528066528066,0.67595818815331,0.7413054974030583,0.7413054974030583,0.0,PASS,,4.380230300000001,0.7413054974030583,0.7354267425456938,0.0058787548573644,-0.004425609371391362,0.7310011331743025
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote_tomek,SMOTE-Tomek,random_forest,398.0,102.0,83.0,185.0,0.7591145833333334,0.7431492537313433,0.6445993031358885,0.6902985074626866,0.8114169215086647,0.6666666666666667,0.7390417940876657,0.7390417940876657,0.0,PASS,,4.433129900000001,0.7390417940876657,0.7354267425456938,0.0036150515419718,0.0014325422177691467,0.736859284763463
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,ros,Random Oversampling,random_forest,403.0,97.0,88.0,180.0,0.7591145833333334,0.738820895522388,0.6498194945848376,0.6716417910447762,0.8133198789101918,0.6605504587155964,0.736935168812894,0.736935168812894,0.0,PASS,,3.484728200000001,0.736935168812894,0.7354267425456938,0.0015084262672001,-9.651073127108876e-05,0.7353302318144228
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,random_forest,427.0,73.0,106.0,162.0,0.7669270833333334,0.7292388059701492,0.6893617021276596,0.6044776119402985,0.8267182962245885,0.6441351888667992,0.7354267425456938,0.7354267425456938,0.0,PASS,,3.5931651,0.7354267425456938,0.7354267425456938,0.0,0.00024156151265982147,0.7356683040583537
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,smote,SMOTE,random_forest,390.0,110.0,80.0,188.0,0.7526041666666666,0.7407462686567164,0.6308724832214765,0.7014925373134329,0.8041237113402062,0.6643109540636042,0.7342173327019053,0.7342173327019053,0.0,PASS,,5.3624829,0.7342173327019053,0.7354267425456938,-0.0012094098437885,0.001077407443504478,0.7365041499891983
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,rus,Random Undersampling,random_forest,369.0,131.0,64.0,204.0,0.74609375,0.7495970149253731,0.608955223880597,0.7611940298507462,0.7909967845659164,0.6766169154228856,0.733806849994401,0.733806849994401,0.0,PASS,,4.580428999999999,0.733806849994401,0.7354267425456938,-0.0016198925512928,-0.00398081642662353,0.7314459261190703
pima,768,8,0.0104,8,0,0,0,500,268,0.349,1.866,none,No Resampling,xgboost,419.0,81.0,100.0,168.0,0.7643229166666666,0.7324328358208956,0.6746987951807228,0.6268656716417911,0.8223748773307163,0.6499032882011605,0.7361390827659384,0.7361390827659384,0.0,PASS,,1.5505666000000031,0.7361390827659384,0.7361390827659384,0.0,0.002514192136004567,0.738653274901943
