fold,stage,meta_model,classifier,dataset,actual_best_strategy,predicted_best_strategy,top1_accuracy,top3_accuracy,baseline_macro_f1,selected_macro_f1,oracle_macro_f1,selected_improvement,oracle_improvement,regret,spearman,kendall
1,test,gradient_boosting,logistic_regression,pima,No Resampling,Random Oversampling,0,0,0.737580065691888,0.7257538594719376,0.737580065691888,-0.011826206219950453,0.0,0.011826206219950453,-0.26726124191242445,-0.1973855084879307
1,test,ridge,decision_tree,pima,SMOTE-ENN,No Resampling,0,1,0.6715751896474788,0.6715751896474788,0.7012961643040045,0.0,0.02972097465652579,0.02972097465652579,0.03571428571428572,-0.04761904761904762
1,test,random_forest,random_forest,pima,SMOTE-ENN,SMOTE-Tomek,0,0,0.7354267425456938,0.7390417940876657,0.7431733533861193,0.0036150515419718365,0.007746610840425494,0.0041315592984536575,-0.1785714285714286,-0.14285714285714288
1,test,xgboost,xgboost,pima,No Resampling,Random Oversampling,0,0,0.7361390827659384,0.7333994545003719,0.7361390827659384,-0.002739628265566507,0.0,0.002739628265566507,-0.07142857142857144,-0.04761904761904762
2,test,gradient_boosting,logistic_regression,segment0,No Resampling,No Resampling,1,1,0.9946556506999986,0.9946556506999986,0.9946556506999986,0.0,0.0,0.0,0.9229582069908971,0.8885233166386385
2,test,ridge,decision_tree,segment0,ADASYN,SMOTE-ENN,0,1,0.9849535772068706,0.9867904896103882,0.989338507021434,0.0018369124035175766,0.004384929814563399,0.002548017411045822,0.36037498507822363,0.29277002188455997
2,test,ridge,random_forest,segment0,ADASYN,SMOTE-ENN,0,0,0.9946556506999986,0.9911379515305848,0.9964641357967948,-0.0035176991694138016,0.0018084850967962085,0.00532618426621001,-0.18531232916527532,-0.3086066999241839
2,test,xgboost,xgboost,segment0,No Resampling,No Resampling,1,1,0.992910361224468,0.992910361224468,0.992910361224468,0.0,0.0,0.0,0.9549937104572924,0.8783100656536799
3,test,xgboost,logistic_regression,iris0,No Resampling,No Resampling,1,1,1.0,1.0,1.0,0.0,0.0,0.0,,
3,test,random_forest,decision_tree,iris0,No Resampling,SMOTE-ENN,0,1,1.0,1.0,1.0,0.0,0.0,0.0,,
3,test,random_forest,random_forest,iris0,No Resampling,No Resampling,1,1,1.0,1.0,1.0,0.0,0.0,0.0,,
3,test,random_forest,xgboost,iris0,No Resampling,No Resampling,1,1,1.0,1.0,1.0,0.0,0.0,0.0,,
4,test,xgboost,logistic_regression,vowel0,No Resampling,SMOTE,0,0,0.8552891556541312,0.7964026023727517,0.8552891556541312,-0.05888655328137948,0.0,0.05888655328137948,0.01801874925391118,0.09759000729485331
4,test,xgboost,decision_tree,vowel0,ADASYN,No Resampling,0,0,0.8512122885397319,0.8512122885397319,0.8828029071650012,0.0,0.03159061862526935,0.03159061862526935,0.37062465833055064,0.3086066999241839
4,test,ridge,random_forest,vowel0,No Resampling,ADASYN,0,0,0.9125866035090584,0.8618523657405914,0.9125866035090584,-0.05073423776846697,0.0,0.05073423776846697,-0.5765999761251578,-0.48795003647426666
4,test,gradient_boosting,xgboost,vowel0,No Resampling,Random Oversampling,0,1,0.9107273731238392,0.9038134808101173,0.9107273731238392,-0.00691389231372197,0.0,0.00691389231372197,0.6731618328060892,0.47434164902525694
5,test,gradient_boosting,logistic_regression,ecoli-0_vs_1,SMOTE-Tomek,No Resampling,0,0,0.9798976608187132,0.9798976608187132,0.9849695975951356,0.0,0.00507193677642237,0.00507193677642237,,
5,test,xgboost,decision_tree,ecoli-0_vs_1,SMOTE-ENN,No Resampling,0,0,0.9702058504875406,0.9702058504875406,0.9899488304093568,0.0,0.019742979921816173,0.019742979921816173,-0.5137830903923016,-0.4103913408340616
5,test,gradient_boosting,random_forest,ecoli-0_vs_1,No Resampling,SMOTE,0,0,0.9899488304093568,0.9849695975951356,0.9899488304093568,-0.004979232814221191,0.0,0.004979232814221191,0.05613608914238399,0.05292561240249632
5,test,random_forest,xgboost,ecoli-0_vs_1,SMOTE-ENN,Random Oversampling,0,0,0.98001998001998,0.9849695975951356,0.9899488304093568,0.0049496175751555516,0.009928850389376742,0.004979232814221191,-0.1182165609358651,-0.0563436169819011
