fold,classifier,meta_model,test_dataset,validation_mae,validation_rmse
1,logistic_regression,ridge,pima,0.06780984046521414,0.06811883792139772
1,logistic_regression,random_forest,pima,0.043061123274321426,0.058934562274060444
1,logistic_regression,gradient_boosting,pima,0.03802805832788393,0.049627734004553226
1,logistic_regression,xgboost,pima,0.05058706069213278,0.06669636693746375
1,decision_tree,ridge,pima,0.012639382408611361,0.014574881317078419
1,decision_tree,random_forest,pima,0.015087259698861181,0.016509690340632252
1,decision_tree,gradient_boosting,pima,0.014671384553240878,0.01688622899835622
1,decision_tree,xgboost,pima,0.01671306987214064,0.019815504993638232
1,random_forest,ridge,pima,0.027454553508927497,0.02815226799639878
1,random_forest,random_forest,pima,0.025826419786413576,0.035362841086689495
1,random_forest,gradient_boosting,pima,0.026413330615039518,0.034966923152612496
1,random_forest,xgboost,pima,0.027028333526680406,0.03403262663745273
1,xgboost,ridge,pima,0.01588283140184906,0.0167514114441705
1,xgboost,random_forest,pima,0.012872668173797593,0.017942130583682832
1,xgboost,gradient_boosting,pima,0.014790401042559489,0.0209865140536903
1,xgboost,xgboost,pima,0.011662233709882204,0.01399706058900908
2,logistic_regression,ridge,segment0,0.07131019585761213,0.07579330905566588
2,logistic_regression,random_forest,segment0,0.06621512961597667,0.0725629967726392
2,logistic_regression,gradient_boosting,segment0,0.06279759338582848,0.06765992222387247
2,logistic_regression,xgboost,segment0,0.06657075168135779,0.07307684772375371
2,decision_tree,ridge,segment0,0.011818492336385525,0.016277958270901616
2,decision_tree,random_forest,segment0,0.014230835957915217,0.01890645550350095
2,decision_tree,gradient_boosting,segment0,0.014801987165184504,0.019776648704016537
2,decision_tree,xgboost,segment0,0.014747978962001392,0.020180620506413827
2,random_forest,ridge,segment0,0.028048749106076472,0.03204138953579926
2,random_forest,random_forest,segment0,0.03246172365001068,0.039664618202460665
2,random_forest,gradient_boosting,segment0,0.0313302994170709,0.037775156075960235
2,random_forest,xgboost,segment0,0.03087400230755455,0.03547477962233703
2,xgboost,ridge,segment0,0.016748887849782006,0.019387505633209907
2,xgboost,random_forest,segment0,0.016223420936127816,0.02100717615567552
2,xgboost,gradient_boosting,segment0,0.01691236546569392,0.02141580129950764
2,xgboost,xgboost,segment0,0.014302657583798412,0.016432005689642593
3,logistic_regression,ridge,iris0,0.07540262008996003,0.07922418952662905
3,logistic_regression,random_forest,iris0,0.07974843165870306,0.08581960168443853
3,logistic_regression,gradient_boosting,iris0,0.07496032960577834,0.08120523552451249
3,logistic_regression,xgboost,iris0,0.0647115431039422,0.07074784714295103
3,decision_tree,ridge,iris0,0.016393473631106863,0.020387512880452745
3,decision_tree,random_forest,iris0,0.01592006365702753,0.021456373587015652
3,decision_tree,gradient_boosting,iris0,0.018104277872841103,0.024150851636440252
3,decision_tree,xgboost,iris0,0.016843976746291445,0.025254397369258715
3,random_forest,ridge,iris0,0.023956325592477984,0.030629504818741014
3,random_forest,random_forest,iris0,0.015307692091643748,0.020939463535895184
3,random_forest,gradient_boosting,iris0,0.016955664006540257,0.02200941513967949
3,random_forest,xgboost,iris0,0.018275906016471086,0.023370616419834057
3,xgboost,ridge,iris0,0.014046441927192038,0.017825600540365867
3,xgboost,random_forest,iris0,0.010375644050532415,0.016667294670818972
3,xgboost,gradient_boosting,iris0,0.011330040306358934,0.01655815292450566
